participant_id,trial_number,category,image_id,image_name,image_path,rotation_degrees,response,timestamp
testing,1,incongruent,46,36_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/36_rot180.png,180,convex,2026-04-07T13:31:23
testing,2,shading,6,0066.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0066.png,0,convex,2026-04-07T13:31:27
testing,3,incongruent,48,48_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/48_rot180.png,180,convex,2026-04-07T13:31:33
testing,4,shadow,12,48.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shadow/48.png,0,convex,2026-04-07T13:31:36
testing,5,incongruent,46,36_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/36_rot180.png,180,convex,2026-04-07T13:31:41
testing,6,incongruent,23,60.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/60.png,0,convex,2026-04-07T13:31:44
testing,7,shadow,41,60_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shadow/60_rot180.png,180,convex,2026-04-07T13:31:46
testing,8,incongruent,46,36_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/36_rot180.png,180,convex,2026-04-07T13:31:49
testing,9,incongruent,54,84_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/84_rot180.png,180,convex,2026-04-07T13:31:51
testing,10,shading,32,0060_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0060_rot180.png,180,convex,2026-04-07T13:31:53
testing,11,shadow,39,48_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shadow/48_rot180.png,180,convex,2026-04-07T13:31:55
testing,12,shading,8,0078.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0078.png,0,convex,2026-04-07T13:31:57
testing,13,shadow,12,48.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shadow/48.png,0,convex,2026-04-07T13:31:59
testing,14,incongruent,50,60_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/60_rot180.png,180,convex,2026-04-07T13:32:02
testing,15,incongruent,49,54_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/54_rot180.png,180,convex,2026-04-07T13:32:04
testing,16,shading,28,0036_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0036_rot180.png,180,convex,2026-04-07T13:32:06
testing,17,shading,31,0054_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0054_rot180.png,180,convex,2026-04-07T13:32:07
testing,18,shading,36,0084_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0084_rot180.png,180,convex,2026-04-07T13:32:09
