participant_id,trial_number,category,image_id,image_name,image_path,rotation_degrees,response,timestamp
test,1,shading,30,0048_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0048_rot180.png,180,convex,2026-04-02T13:37:07
test,2,shading,34,0072_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0072_rot180.png,180,concave,2026-04-02T13:37:09
test,3,shading,6,0066.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0066.png,0,concave,2026-04-02T13:37:11
test,4,shading,33,0066_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0066_rot180.png,180,concave,2026-04-02T13:37:12
test,5,shading,5,0060.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0060.png,0,concave,2026-04-02T13:37:16
test,6,shading,9,0084.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0084.png,0,concave,2026-04-02T13:37:18
test,7,shading,35,0078_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0078_rot180.png,180,concave,2026-04-02T13:37:20
test,8,shading,8,0078.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0078.png,0,concave,2026-04-02T13:37:24
test,9,shading,7,0072.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0072.png,0,concave,2026-04-02T13:37:25
test,10,shading,28,0036_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0036_rot180.png,180,convex,2026-04-02T13:37:29
test,11,shading,2,0042.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0042.png,0,convex,2026-04-02T13:37:30
test,12,shading,1,0036.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0036.png,0,convex,2026-04-02T13:37:32
test,13,shading,32,0060_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0060_rot180.png,180,concave,2026-04-02T13:37:34
test,14,shading,29,0042_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0042_rot180.png,180,convex,2026-04-02T13:37:36
test,15,shading,3,0048.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0048.png,0,convex,2026-04-02T13:37:37
test,16,shading,31,0054_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0054_rot180.png,180,convex,2026-04-02T13:37:42
test,17,shading,36,0084_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0084_rot180.png,180,concave,2026-04-02T13:37:44
test,18,shading,4,0054.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0054.png,0,convex,2026-04-02T13:37:48
test,19,shadow,13,54.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/54.png,0,convex,2026-04-02T13:37:58
test,20,shadow,40,54_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/54_rot180.png,180,convex,2026-04-02T13:38:04
test,21,shadow,12,48.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/48.png,0,convex,2026-04-02T13:38:05
test,22,shadow,18,84.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/84.png,0,convex,2026-04-02T13:38:16
test,23,shadow,37,36_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/36_rot180.png,180,concave,2026-04-02T13:38:18
test,24,shadow,43,72_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/72_rot180.png,180,concave,2026-04-02T13:38:21
test,25,shadow,10,36.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/36.png,0,convex,2026-04-02T13:38:22
test,26,shadow,41,60_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/60_rot180.png,180,convex,2026-04-02T13:38:30
test,27,shadow,11,42.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/42.png,0,convex,2026-04-02T13:38:32
test,28,shadow,39,48_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/48_rot180.png,180,concave,2026-04-02T13:38:44
test,29,shadow,17,78.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/78.png,0,convex,2026-04-02T13:38:46
test,30,shadow,44,78_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/78_rot180.png,180,concave,2026-04-02T13:38:48
test,31,shadow,16,72.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/72.png,0,convex,2026-04-02T13:38:51
test,32,shadow,42,66_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/66_rot180.png,180,concave,2026-04-02T13:38:54
test,33,shadow,45,84_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/84_rot180.png,180,concave,2026-04-02T13:39:01
test,34,shadow,15,66.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/66.png,0,convex,2026-04-02T13:39:02
test,35,shadow,14,60.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/60.png,0,concave,2026-04-02T13:39:07
test,36,shadow,38,42_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/42_rot180.png,180,concave,2026-04-02T13:39:08
test,37,incongruent,24,66.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/66.png,0,concave,2026-04-02T13:39:19
test,38,incongruent,47,42_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/42_rot180.png,180,concave,2026-04-02T13:39:23
test,39,incongruent,50,60_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/60_rot180.png,180,concave,2026-04-02T13:39:31
test,40,incongruent,54,84_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/84_rot180.png,180,concave,2026-04-02T13:39:33
test,41,incongruent,25,72.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/72.png,0,concave,2026-04-02T13:39:36
test,42,incongruent,23,60.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/60.png,0,concave,2026-04-02T13:39:38
test,43,incongruent,21,48.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/48.png,0,convex,2026-04-02T13:39:40
test,44,incongruent,52,72_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/72_rot180.png,180,concave,2026-04-02T13:39:42
test,45,incongruent,49,54_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/54_rot180.png,180,concave,2026-04-02T13:39:47
test,46,incongruent,22,54.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/54.png,0,convex,2026-04-02T13:39:50
test,47,incongruent,20,42.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/42.png,0,convex,2026-04-02T13:39:51
test,48,incongruent,53,78_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/78_rot180.png,180,concave,2026-04-02T13:39:55
test,49,incongruent,27,84.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/84.png,0,concave,2026-04-02T13:39:57
test,50,incongruent,19,36.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/36.png,0,convex,2026-04-02T13:40:07
test,51,incongruent,46,36_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/36_rot180.png,180,concave,2026-04-02T13:40:10
test,52,incongruent,26,78.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/78.png,0,convex,2026-04-02T13:40:13
test,53,incongruent,51,66_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/66_rot180.png,180,concave,2026-04-02T13:40:19
test,54,incongruent,48,48_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/48_rot180.png,180,concave,2026-04-02T13:40:20
test,1,shading,34,0072_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0072_rot180.png,180,convex,2026-04-02T13:46:59
test,2,shading,6,0066.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0066.png,0,concave,2026-04-02T13:47:13
test,3,shading,29,0042_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0042_rot180.png,180,convex,2026-04-02T13:47:13
test,4,shading,2,0042.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0042.png,0,concave,2026-04-02T13:47:14
test,5,shading,35,0078_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0078_rot180.png,180,convex,2026-04-02T13:47:14
test,6,shading,32,0060_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0060_rot180.png,180,concave,2026-04-02T13:47:14
test,7,shading,8,0078.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0078.png,0,convex,2026-04-02T13:47:14
test,8,shading,5,0060.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0060.png,0,convex,2026-04-02T13:47:14
test,9,shading,33,0066_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0066_rot180.png,180,concave,2026-04-02T13:47:15
test,10,shading,36,0084_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0084_rot180.png,180,convex,2026-04-02T13:47:15
test,11,shading,3,0048.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0048.png,0,concave,2026-04-02T13:47:15
test,12,shading,7,0072.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0072.png,0,convex,2026-04-02T13:47:15
test,13,shading,1,0036.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0036.png,0,concave,2026-04-02T13:47:15
test,14,shading,30,0048_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0048_rot180.png,180,convex,2026-04-02T13:47:16
test,15,shading,28,0036_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0036_rot180.png,180,concave,2026-04-02T13:47:16
test,16,shading,31,0054_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0054_rot180.png,180,convex,2026-04-02T13:47:16
test,17,shading,4,0054.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0054.png,0,concave,2026-04-02T13:47:16
test,18,shading,9,0084.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0084.png,0,convex,2026-04-02T13:47:16
test,19,shadow,17,78.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/78.png,0,convex,2026-04-02T13:47:23
test,20,shadow,40,54_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/54_rot180.png,180,concave,2026-04-02T13:47:24
test,21,shadow,13,54.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/54.png,0,convex,2026-04-02T13:47:24
