participant_id,trial_number,category,image_id,image_name,image_path,rotation_degrees,response,timestamp
test2,1,shadow,39,48_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/48_rot180.png,180,convex,2026-04-02T14:14:03
test2,2,shadow,41,60_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/60_rot180.png,180,concave,2026-04-02T14:14:13
test2,3,shading,29,0042_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0042_rot180.png,180,convex,2026-04-02T14:14:15
test2,4,incongruent,50,60_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/60_rot180.png,180,convex,2026-04-02T14:14:29
test2,5,shading,29,0042_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0042_rot180.png,180,convex,2026-04-02T14:14:36
test2,6,shading,6,0066.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0066.png,0,convex,2026-04-02T14:16:43
test2,7,incongruent,22,54.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/54.png,0,concave,2026-04-02T14:16:44
test2,8,shadow,40,54_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/54_rot180.png,180,convex,2026-04-02T14:16:44
test2,9,shading,8,0078.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0078.png,0,concave,2026-04-02T14:16:45
test2,10,shading,32,0060_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0060_rot180.png,180,convex,2026-04-02T14:16:45
test2,11,incongruent,49,54_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/54_rot180.png,180,convex,2026-04-02T14:16:46
test2,12,shading,34,0072_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0072_rot180.png,180,convex,2026-04-02T14:16:46
test2,13,shading,4,0054.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0054.png,0,convex,2026-04-02T14:16:47
test2,14,shadow,14,60.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/60.png,0,concave,2026-04-02T14:16:47
test2,15,shading,1,0036.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0036.png,0,concave,2026-04-02T14:16:47
test2,16,incongruent,21,48.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/48.png,0,concave,2026-04-02T14:16:48
test2,17,shading,31,0054_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0054_rot180.png,180,concave,2026-04-02T14:16:48
test2,18,shading,28,0036_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0036_rot180.png,180,concave,2026-04-02T14:16:49
test2,19,incongruent,52,72_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/72_rot180.png,180,concave,2026-04-02T14:16:49
test2,20,shading,9,0084.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0084.png,0,convex,2026-04-02T14:16:49
test2,21,incongruent,21,48.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/48.png,0,concave,2026-04-02T14:16:50
test2,22,shadow,42,66_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/66_rot180.png,180,convex,2026-04-02T14:16:51
test2,23,shadow,13,54.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/54.png,0,concave,2026-04-02T14:16:53
test2,24,incongruent,49,54_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/54_rot180.png,180,concave,2026-04-02T14:16:54
test2,25,shadow,16,72.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/72.png,0,convex,2026-04-02T14:16:55
test2,26,shading,4,0054.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shading/0054.png,0,concave,2026-04-02T14:16:56
test2,27,incongruent,49,54_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/incongruent/54_rot180.png,180,convex,2026-04-02T14:16:58
test2,28,shadow,42,66_rot180.png,/Users/ashtonglover/Desktop/cpsy/trial-runner/stimuli/shadow/66_rot180.png,180,concave,2026-04-02T14:16:59
