participant_id,trial_number,category,image_id,image_name,image_path,rotation_degrees,response,timestamp
testing5,1,incongruent,49,54_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/54_rot180.png,180,top,2026-04-07T13:42:30
testing5,2,incongruent,20,42.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/42.png,0,bottom,2026-04-07T13:42:31
testing5,3,shadow,17,78.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shadow/78.png,0,top,2026-04-07T13:42:31
testing5,4,shadow,12,48.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shadow/48.png,0,top,2026-04-07T13:42:32
testing5,5,shading,31,0054_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0054_rot180.png,180,top,2026-04-07T13:42:32
testing5,6,shadow,41,60_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shadow/60_rot180.png,180,top,2026-04-07T13:42:32
testing5,7,incongruent,25,72.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/72.png,0,top,2026-04-07T13:42:32
testing5,8,incongruent,26,78.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/78.png,0,top,2026-04-07T13:42:32
testing5,9,incongruent,20,42.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/42.png,0,top,2026-04-07T13:42:33
testing5,10,shading,34,0072_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0072_rot180.png,180,top,2026-04-07T13:42:33
testing5,11,shading,3,0048.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0048.png,0,top,2026-04-07T13:42:33
testing5,12,incongruent,51,66_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/66_rot180.png,180,top,2026-04-07T13:42:33
testing5,13,shading,5,0060.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0060.png,0,top,2026-04-07T13:42:33
testing5,14,shadow,44,78_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shadow/78_rot180.png,180,top,2026-04-07T13:42:33
testing5,15,shadow,44,78_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shadow/78_rot180.png,180,top,2026-04-07T13:42:34
testing5,16,shading,2,0042.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0042.png,0,top,2026-04-07T13:42:34
testing5,17,incongruent,23,60.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/60.png,0,top,2026-04-07T13:42:34
testing5,18,incongruent,50,60_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/60_rot180.png,180,top,2026-04-07T13:42:34
testing5,19,incongruent,51,66_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/66_rot180.png,180,top,2026-04-07T13:42:34
testing5,20,shading,32,0060_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0060_rot180.png,180,top,2026-04-07T13:42:34
testing5,21,shadow,12,48.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shadow/48.png,0,top,2026-04-07T13:42:35
testing5,22,incongruent,25,72.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/72.png,0,top,2026-04-07T13:42:35
testing5,23,shadow,16,72.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shadow/72.png,0,top,2026-04-07T13:42:35
testing5,24,shading,3,0048.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0048.png,0,top,2026-04-07T13:42:35
testing5,25,shading,32,0060_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0060_rot180.png,180,top,2026-04-07T13:42:35
testing5,26,shading,5,0060.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0060.png,0,top,2026-04-07T13:42:36
testing5,27,shading,5,0060.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0060.png,0,top,2026-04-07T13:42:36
testing5,28,shading,8,0078.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0078.png,0,top,2026-04-07T13:42:36
testing5,29,shading,35,0078_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0078_rot180.png,180,top,2026-04-07T13:42:36
testing5,30,incongruent,23,60.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/60.png,0,top,2026-04-07T13:42:36
testing5,31,incongruent,51,66_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/66_rot180.png,180,top,2026-04-07T13:42:36
testing5,32,shading,31,0054_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0054_rot180.png,180,top,2026-04-07T13:42:37
testing5,33,shading,2,0042.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0042.png,0,top,2026-04-07T13:42:37
testing5,34,incongruent,52,72_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/72_rot180.png,180,top,2026-04-07T13:42:37
testing5,35,incongruent,52,72_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/72_rot180.png,180,top,2026-04-07T13:42:37
testing5,36,shading,5,0060.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0060.png,0,top,2026-04-07T13:42:37
testing5,37,shading,2,0042.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0042.png,0,top,2026-04-07T13:42:38
testing5,38,incongruent,23,60.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/60.png,0,top,2026-04-07T13:42:38
testing5,39,shadow,42,66_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shadow/66_rot180.png,180,top,2026-04-07T13:42:38
testing5,40,incongruent,48,48_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/48_rot180.png,180,top,2026-04-07T13:42:38
testing5,41,incongruent,26,78.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/78.png,0,top,2026-04-07T13:42:38
testing5,42,shading,8,0078.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0078.png,0,top,2026-04-07T13:42:39
testing5,43,shadow,41,60_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shadow/60_rot180.png,180,top,2026-04-07T13:42:39
testing5,44,shading,34,0072_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0072_rot180.png,180,top,2026-04-07T13:42:39
testing5,45,incongruent,52,72_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/incongruent/72_rot180.png,180,top,2026-04-07T13:42:39
testing5,46,shadow,12,48.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shadow/48.png,0,top,2026-04-07T13:42:39
testing5,47,shading,35,0078_rot180.png,/Users/ashtonglover/Desktop/cpsy-stimuli-renderer/trial-runner/stimuli/shading/0078_rot180.png,180,bottom,2026-04-07T13:42:40
